Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748393254,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748393255,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748393256,5,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,251.5863000007812,1104.969600000004,251.5863000007812,1958.3528999992268,1644.0
1748393257,5,,Aggregated,0.000000,0.000000,1900,2000,2000,2800,2800,2800,2800,2800,2800,2800,2800,5,0,1900.0,1459.9031400004606,251.5863000007812,2810.4249000007258,2177.2
1748393258,5,,Aggregated,0.000000,0.000000,1900,2000,2000,2800,2800,2800,2800,2800,2800,2800,2800,5,0,1900.0,1459.9031400004606,251.5863000007812,2810.4249000007258,2177.2
1748393259,5,,Aggregated,0.500000,0.000000,940,1900,2000,2000,2800,2800,2800,2800,2800,2800,2800,7,0,940.0,1273.196457143058,251.5863000007812,2810.4249000007258,1906.5714285714287
1748393260,5,,Aggregated,1.250000,0.000000,670,940,1900,2000,2800,2800,2800,2800,2800,2800,2800,9,0,670.0,1011.0940444446896,41.04440000082832,2810.4249000007258,2095.6666666666665
1748393261,5,,Aggregated,1.250000,0.000000,670,940,1900,2000,2800,2800,2800,2800,2800,2800,2800,10,0,360.0,911.4261600001555,14.41519999934826,2810.4249000007258,2063.5
1748393262,5,,Aggregated,1.250000,0.000000,670,940,1900,2000,2800,2800,2800,2800,2800,2800,2800,10,0,360.0,911.4261600001555,14.41519999934826,2810.4249000007258,2063.5
1748393263,5,,Aggregated,1.166667,0.000000,670,1400,1900,1900,2000,2800,2800,2800,2800,2800,2800,11,0,670.0,952.1661272728207,14.41519999934826,2810.4249000007258,1985.0
1748393264,5,,Aggregated,1.428571,0.000000,360,940,1400,1900,2000,2800,2800,2800,2800,2800,2800,13,0,360.0,810.8730692309529,14.41519999934826,2810.4249000007258,1861.3076923076924
1748393265,5,,Aggregated,1.222222,0.000000,150,670,940,1400,2000,2800,2800,2800,2800,2800,2800,17,0,150.0,623.8068764706601,10.226599999441532,2810.4249000007258,1832.235294117647
1748393266,5,,Aggregated,1.222222,0.000000,150,360,940,1400,2000,2800,2800,2800,2800,2800,2800,18,0,50,589.9648500000897,10.226599999441532,2810.4249000007258,1918.7222222222222
1748393267,5,,Aggregated,1.300000,0.000000,150,360,940,1400,2000,2800,2800,2800,2800,2800,2800,20,0,50,539.1937549999966,10.066599999845494,2810.4249000007258,1865.3
1748393268,5,,Aggregated,1.600000,0.000000,41,250,670,940,1900,2000,2800,2800,2800,2800,2800,23,0,41,470.73092608693315,10.066599999845494,2810.4249000007258,1946.5217391304348
1748393269,5,,Aggregated,1.700000,0.000000,41,150,670,940,1900,2000,2800,2800,2800,2800,2800,24,0,22,451.91572499993526,10.066599999845494,2810.4249000007258,2006.625
1748393270,5,,Aggregated,1.500000,0.000000,22,150,360,940,1900,2000,2800,2800,2800,2800,2800,25,0,22,434.34395999996923,10.066599999845494,2810.4249000007258,1997.32
1748393271,5,,Aggregated,1.700000,0.000000,22,150,360,670,1900,2000,2800,2800,2800,2800,2800,28,0,19,390.4795285714369,10.066599999845494,2810.4249000007258,1986.5714285714287
1748393272,5,,Aggregated,1.700000,0.000000,22,150,250,670,1900,2000,2800,2800,2800,2800,2800,29,0,22,379.2929689654933,10.066599999845494,2810.4249000007258,1991.3793103448277
1748393273,5,,Aggregated,1.700000,0.000000,22,150,250,670,1900,2000,2800,2800,2800,2800,2800,29,0,22,379.2929689654933,10.066599999845494,2810.4249000007258,1991.3793103448277
1748393274,5,,Aggregated,1.600000,0.000000,40,150,360,670,1400,2000,2800,2800,2800,2800,2800,31,0,40,396.95222903226806,10.066599999845494,2810.4249000007258,1923.741935483871
1748393275,5,,Aggregated,1.900000,0.000000,40,150,360,670,1400,2000,2800,2800,2800,2800,2800,32,0,22,385.0014093749792,10.066599999845494,2810.4249000007258,1967.65625
1748393276,5,,Aggregated,1.800000,0.000000,22,66,250,670,1400,2000,2800,2800,2800,2800,2800,34,0,19,363.06052941172845,9.914199999911943,2810.4249000007258,1906.264705882353
1748393277,5,,Aggregated,1.800000,0.000000,19,50,250,360,1400,2000,2800,2800,2800,2800,2800,36,0,18,343.68692499997957,9.914199999911943,2810.4249000007258,1985.3055555555557
1748393278,5,,Aggregated,1.600000,0.000000,18,50,150,360,1400,2000,2800,2800,2800,2800,2800,37,0,18,334.74792972968294,9.914199999911943,2810.4249000007258,2023.2432432432433
1748393279,5,,Aggregated,1.600000,0.000000,18,44,150,360,1400,2000,2800,2800,2800,2800,2800,39,0,18,318.11945641022294,9.914199999911943,2810.4249000007258,1954.6666666666667
